duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,anomaly_probability
-0.15573586097776104,1,40,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436,1,0.07,0.0,0.93,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.06,0.0,0.94,1.0,0.0
1.318480098084922,1,22,RSTR,0.13127545856271397,-0.09700513622611279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,231,0.91,0.02,0.0,0.0,0.0,0.0,0.07,0.07,0.0
-0.15573586097776104,2,45,SF,-0.02179363051844741,-0.09008601707664463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04300292984436284,1,19,SF,0.577125436162949,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28,7,0.25,0.07,0.25,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,45,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,3,1.0,1.0,0.0,0.0,0.02,0.1,0.0,255,3,0.01,0.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.15289673539458784,1,43,SF,-0.02195629243565921,-0.09262773431522477,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96,81,0.83,0.03,0.01,0.02,0.0,0.0,0.1,0.0,0.0
-0.14934782841562133,1,55,SF,-0.021964742405384496,-0.09187463291120103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,0.0,0.0,0.67,0.25,0.33,1.0,0.75,6,83,0.33,0.67,0.17,0.04,0.0,0.0,0.5,0.7,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,5,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,5,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,19,SF,-0.021609843676922397,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,237,69,0.27,0.03,0.27,0.03,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,0.09319989498056609,0.2943251808397263,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,35,0.0,0.0,0.0,0.0,1.0,0.0,0.06,255,252,0.99,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0
-0.15573586097776104,1,22,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,7,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,7,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,16,RSTO,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,20,0.0,0.0,1.0,1.0,0.18,0.05,0.0,255,20,0.08,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.04371271124015614,1,18,SF,-0.02167321844986206,-0.06890504008847677,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,96,0.38,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,2,45,SF,-0.021903480124876158,-0.09465169433853858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,45,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,4,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,4,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.021356344585163757,0.12012341232148352,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,33,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,0.09319989498056609,0.2943251808397263,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.4,0.4,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,6,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,6,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,22,SF,-0.021573931305589922,-0.013081398515216579,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,38,0.0,0.0,0.0,0.0,1.0,0.0,0.08,18,255,1.0,0.0,0.06,0.05,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,2,11,SF,-0.021922492556758055,-0.0949341073650475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,40,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.5,1.0,0.5,1.0,0.0,255,23,0.09,0.01,0.0,0.0,0.0,0.0,0.07,0.74,0.0
-0.15573586097776104,1,40,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.13,0.0,0.87,1.0,0.0,1.0,0.0,255,1,0.0,0.93,0.0,0.0,0.13,0.0,0.87,1.0,0.0
-0.15573586097776104,2,11,SF,-0.021922492556758055,-0.09055670545415946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,151,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.021552806381276705,-0.08857981426859714,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.021535906441826128,0.3391817832168907,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,159,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,45,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,5,1.0,1.0,0.0,0.0,0.03,0.09,0.0,255,5,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.02152956896453216,0.09470623993568208,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,162,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,0.09319989498056609,0.2943251808397263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.04,0.04,0.0
-0.15573586097776104,1,19,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,19,0.0,0.0,1.0,1.0,0.25,0.05,0.0,255,59,0.23,0.09,0.01,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,22,SF,-0.021597168722334466,-0.0806722495263478,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.02141126938837813,-0.08114293790386264,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65,251,1.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.02154858139641406,-0.07780105042350727,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48803586500676166,1,22,S3,0.10660154696487291,-0.09700513622611279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0.06,0.06,0.88,0.88,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.0
-0.15573586097776104,1,55,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,21,0.0,0.14,1.0,0.71,0.25,1.0,0.95,24,86,0.29,0.21,0.04,0.02,0.0,0.0,0.83,0.69,0.0
-0.15573586097776104,1,49,SF,-0.019731837905477133,-0.0836375863046913,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,200,0.58,0.14,0.03,0.01,0.0,0.0,0.0,0.03,0.0
-0.15573586097776104,1,43,SF,-0.021952067450796562,-0.08679119843404073,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,7,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.02154646890398274,0.36031569136730707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,95,1.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.02160139370719711,-0.009880717548115658,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,13,0.0,0.0,0.0,0.0,1.0,0.0,0.23,20,255,1.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,0,14,SF,-0.020942296068624643,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,243,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,49,SF,-0.016577886705513377,-0.08109586906611116,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,144,179,0.67,0.03,0.01,0.01,0.0,0.0,0.02,0.02,0.0
-0.15573586097776104,1,22,SF,-0.021605618692059753,-0.019153278585158032,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,208,0.82,0.08,0.0,0.0,0.01,0.0,0.13,0.0,0.0
3.699086899575649,1,0,RSTR,-0.020228273626837805,0.20800093240350442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,11,5,0.45,0.18,0.09,0.0,0.0,0.0,0.36,0.8,0.0
-0.15573586097776104,1,24,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,6,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,6,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,12,0.0,0.0,1.0,1.0,0.12,0.06,0.0,255,12,0.05,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,45,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,9,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,9,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0
5.1882082679499915,1,55,SF,-0.022015442223736224,-0.0949341073650475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,194,0.76,0.03,0.0,0.0,0.33,0.44,0.12,0.07,0.0
-0.15573586097776104,0,14,SF,-0.019835350034611912,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,172,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15360651679038115,1,55,SF,-0.022015442223736224,-0.09474583201404156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0.0,0.09,0.5,0.73,0.5,0.75,0.91,112,56,0.5,0.03,0.01,0.0,0.0,0.0,0.63,0.27,0.0
-0.15573586097776104,1,55,RSTO,-0.022015442223736224,-0.09629910365984053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0.0,0.12,1.0,0.38,1.0,0.0,0.75,190,128,0.5,0.02,0.01,0.02,0.0,0.0,0.85,0.59,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,20,0.0,0.0,1.0,1.0,0.09,0.06,0.0,255,20,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,2,11,SF,-0.021922492556758055,-0.09295721617948516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,102,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,242,0.95,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.021544356411551415,-0.0054091779617246654,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.021599281214765786,-0.06085626883297298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,255,1.0,0.0,0.1,0.02,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,0,14,SF,-0.019835350034611912,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,90,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,45,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,14,1.0,1.0,0.0,0.0,0.12,0.08,0.0,255,14,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.04371271124015614,1,18,SF,-0.021681668419587345,-0.06899917776397974,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,141,49,0.35,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.021483094131043077,-0.08344931095368537,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,88,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0
-0.15289673539458784,1,43,SF,-0.02195629243565921,-0.09262773431522477,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,248,0.97,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.0
-0.15573586097776104,1,55,S3,-0.022015442223736224,-0.0949341073650475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,156,0.61,0.02,0.0,0.0,0.55,0.53,0.01,0.01,0.0
-0.15573586097776104,1,22,SF,-0.02150633154778762,-0.08114293790386264,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,19,SF,-0.02199009231456036,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,11,0.9,0.2,0.9,0.18,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,2,45,SF,-0.021916155079464088,-0.0949341073650475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,55,SF,-0.021757718147114937,-0.08881515845735455,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,88,0.35,0.02,0.0,0.0,0.0,0.0,0.01,0.03,0.0
-0.15573586097776104,1,22,SF,-0.02138169449433962,-0.08203724582114084,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,36,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,2,45,SF,-0.02191826757189541,-0.09483996968954453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,67,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,0,14,SF,-0.01988604985296364,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438,438,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,5,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,7,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,7,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,61,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,6,0.0,0.0,1.0,1.0,0.03,0.08,0.0,255,6,0.02,0.08,0.0,0.0,0.0,0.0,1.0,1.0,0.0
5.092387779517896,1,55,SF,-0.022015442223736224,-0.0949341073650475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,208,0.82,0.18,0.0,0.0,0.5,0.61,0.18,0.01,0.0
-0.15573586097776104,1,22,SF,-0.021423944342966062,0.18799667635912365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.02,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,3,SF,-0.021987979822129036,-0.0952165203915564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,1,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.021362682062457724,0.004710622154844424,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,231,1.0,0.0,0.17,0.05,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,40,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464,1,0.07,0.0,0.93,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.11,0.0,0.89,1.0,0.0
-0.15360651679038115,1,55,SF,-0.021964742405384496,-0.09187463291120103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.67,0.5,0.33,1.0,1.0,224,84,0.33,0.02,0.0,0.02,0.0,0.0,0.89,0.68,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,12,0.0,0.0,1.0,1.0,0.09,0.05,0.0,255,12,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,2,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,2,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,2,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,22,SF,-0.02132888218355657,-0.060762131157470006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,49,SF,-0.014408356978545674,-0.081566557443626,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83,68,0.59,0.05,0.01,0.03,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.021668993464999415,0.7001997687707741,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,45,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,5,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,5,0.02,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.15573586097776104,2,45,SF,-0.021926717541620698,-0.09502824504055046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,40,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482,1,0.06,0.0,0.94,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.06,0.0,0.94,1.0,0.0
-0.15573586097776104,1,10,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,8,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,8,0.03,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,22,SF,-0.021330994675987893,-0.024283781900069804,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28,255,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.02132676969112525,0.21068385615533902,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,12,0.0,0.0,0.0,0.0,1.0,0.0,0.33,18,255,1.0,0.0,0.06,0.06,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,45,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,6,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,6,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.13941088887451514,1,18,SF,-0.021413381880809452,-0.05450197573652262,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,167,38,0.23,0.02,0.01,0.0,0.0,0.0,0.01,0.0,0.0
-0.15573586097776104,1,19,SF,-0.0058379751846722875,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,154,18,0.08,0.03,0.08,0.11,0.0,0.0,0.01,0.0,0.0
-0.15502607958196774,1,49,SF,-0.016525074394730326,-0.08321396676492794,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,75,0.29,0.14,0.0,0.0,0.0,0.0,0.69,0.0,0.0
-0.15573586097776104,2,45,SF,-0.021903480124876158,-0.09441635014978117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,10,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,10,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,37,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,15,0.0,0.0,1.0,1.0,0.11,0.06,0.0,255,15,0.06,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,55,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.75,0.25,1.0,0.75,108,89,0.32,0.05,0.01,0.02,0.0,0.11,0.89,0.57,0.0
-0.15573586097776104,2,11,SF,-0.021920380064326735,-0.09291014734173367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,36,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,2,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,2,0.01,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.04442249263594944,1,18,SF,-0.02168378091201867,-0.0690933154394827,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,95,39,0.41,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.021478869146180433,-0.05233680919995435,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,255,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,0.0
